"labels","position-ent1-marker","position-ent2-marker","text"
"physical","49","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:Colionne> Western music </E1:Colionne> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","47","56","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:Colionne> Western music </E1:Colionne> , and its directly related <E2:Colionne> Red Dirt </E2:Colionne> , Texas country music , and Tejano music styles ."
"general-affiliation","47","59","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:Colionne> Western music </E1:Colionne> , and its directly related Red Dirt , <E2:Colionne> Texas country music </E2:Colionne> , and Tejano music styles ."
"general-affiliation","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:Colionne> Western music </E1:Colionne> , and its directly related Red Dirt , Texas country music , and <E2:Colionne> Tejano music </E2:Colionne> styles ."
"physical","56","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:Colionne> Red Dirt </E1:Colionne> , Texas country music , and Tejano music styles ."
"physical","56","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:Colionne> Red Dirt </E1:Colionne> , Texas country music , and Tejano music styles ."
"physical","56","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:Colionne> Red Dirt </E1:Colionne> , Texas country music , and Tejano music styles ."
"part-of","59","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:Colionne> Texas country music </E1:Colionne> , and Tejano music styles ."
"physical","59","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:Colionne> Texas country music </E1:Colionne> , and Tejano music styles ."
"physical","59","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:Colionne> Texas country music </E1:Colionne> , and Tejano music styles ."
"part-of","64","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:Colionne> Tejano music </E1:Colionne> styles ."
"part-of","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:Colionne> Tejano music </E1:Colionne> styles ."
"physical","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:Colionne> Tejano music </E1:Colionne> styles ."
"type-of","9","3","The picture received <E2:elections> Academy Awards </E2:elections> nominations for <E1:elections> Academy Award for Best Sound Mixing </E1:elections> ( Loren L. Ryder ) and Academy Award for Best Original Screenplay ."
"role","16","7","The picture received Academy Awards nominations for <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( <E1:Colionne> Loren L. Ryder </E1:Colionne> ) and Academy Award for Best Original Screenplay ."
"type-of","21","3","The picture received <E2:elections> Academy Awards </E2:elections> nominations for Academy Award for Best Sound Mixing ( Loren L. Ryder ) and <E1:elections> Academy Award for Best Original Screenplay </E1:elections> ."
"origin","10","0","<E2:Colionne> Breakbeats </E2:Colionne> have been used in styles such as <E1:Colionne> hip hop </E1:Colionne> , Jungle music , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"artifact","13","0","<E2:Colionne> Breakbeats </E2:Colionne> have been used in styles such as hip hop , <E1:Colionne> Jungle music </E1:Colionne> , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","16","0","<E2:Colionne> Breakbeats </E2:Colionne> have been used in styles such as hip hop , Jungle music , <E1:Colionne> drum and bass </E1:Colionne> , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","20","0","<E2:Colionne> Breakbeats </E2:Colionne> have been used in styles such as hip hop , Jungle music , drum and bass , <E1:Colionne> big beat </E1:Colionne> , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","23","0","<E2:Colionne> Breakbeats </E2:Colionne> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , <E1:Colionne> hardcore </E1:Colionne> , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"physical","26","0","<E2:Colionne> Breakbeats </E2:Colionne> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E1:Colionne> UK garage </E1:Colionne> styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","31","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:Colionne> UK garage </E2:Colionne> styles ( including <E1:Colionne> 2-step garage </E1:Colionne> , breakstep and dubstep ) ."
"general-affiliation","34","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:Colionne> UK garage </E2:Colionne> styles ( including 2-step garage , <E1:Colionne> breakstep </E1:Colionne> and dubstep ) ."
"general-affiliation","36","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:Colionne> UK garage </E2:Colionne> styles ( including 2-step garage , breakstep and <E1:Colionne> dubstep </E1:Colionne> ) ."
"role","2","9","In 2016 <E1:Colionne> Chuck D </E1:Colionne> joined the band <E2:Colionne> Prophets of Rage </E2:Colionne> along with B-Real and former members of Rage Against the Machine ."
"role","14","7","In 2016 Chuck D joined the band <E2:Colionne> Prophets of Rage </E2:Colionne> along with <E1:Colionne> B-Real </E1:Colionne> and former members of Rage Against the Machine ."
"physical","1","11","The <E1:poems> viola </E1:poems> is also an important accompaniment instrument in <E2:Colionne> Slovakia </E2:Colionne> n , Hungary and Romania n folk string band music , especially in Transylvania ."
"physical","1","14","The <E1:poems> viola </E1:poems> is also an important accompaniment instrument in Slovakia n , <E2:Colionne> Hungary </E2:Colionne> and Romania n folk string band music , especially in Transylvania ."
"related-to","1","16","The <E1:poems> viola </E1:poems> is also an important accompaniment instrument in Slovakia n , Hungary and <E2:Colionne> Romania </E2:Colionne> n folk string band music , especially in Transylvania ."
"general-affiliation","1","18","The <E1:poems> viola </E1:poems> is also an important accompaniment instrument in Slovakia n , Hungary and Romania n <E2:Colionne> folk string band music </E2:Colionne> , especially in Transylvania ."
"physical","25","14","The viola is also an important accompaniment instrument in Slovakia n , Hungary and <E2:Colionne> Romania </E2:Colionne> n folk string band music , especially in <E1:elections> Transylvania </E1:elections> ."
"part-of","13","0","<E2:elections> Folsom Field </E2:elections> is also used as the finish line for the <E1:elections> Bolder Boulder </E1:elections> , a popular 10K run ."
"general-affiliation","11","18","Folsom Field is also used as the finish line for the <E1:elections> Bolder Boulder </E1:elections> , a popular <E2:Colionne> 10K run </E2:Colionne> ."
"general-affiliation","28","3","However , some <E2:Colionne> alt-country </E2:Colionne> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' <E1:poems> Passionate Kisses </E1:poems> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"general-affiliation","28","10","However , some alt-country songs have been crossover hits to <E2:Colionne> mainstream country radio </E2:Colionne> in cover versions by established artists on the format ; Lucinda Williams ' <E1:poems> Passionate Kisses </E1:poems> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"artifact","28","23","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; <E2:Colionne> Lucinda Williams </E2:Colionne> ' <E1:poems> Passionate Kisses </E1:poems> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
