"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","66","0","<E2:concept> Shoegazing </E2:concept> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:organisation> Hum </E1:organisation> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"named","4","34","Prior to recording , <E1:person> Dylan </E1:person> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including David Crosby , Graham Nash , <E2:person> Stephen Stills </E2:person> , Tim Drummond and Peter Rowan ."
"artifact","41","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:organisation> Brand New Heavies </E1:organisation> carried on with strong elements of <E2:concept> funk </E2:concept> ."
"physical","0","40","<E1:person> Simon Fuller </E1:person> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and <E2:organisation> Comic Relief </E2:organisation> ."
"win-defeat","59","29","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , <E2:organisation> Dominican Order </E2:organisation> ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"physical","45","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:organisation> EXO </E1:organisation> , and BTS ."
"role","18","7","They play Avant-garde jazz versions of tradition <E2:concept> American Folk music </E2:concept> & amp ; Blues songs with <E1:person> Ritchie </E1:person> 's shakuhachi playing as the focal point ."
"general-affiliation","1","28","After <E1:artifact> Gulf Winds </E1:artifact> ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E2:person> Baez </E2:person> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"artifact","53","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:person> Baez </E2:person> again parted ways with a record label when she moved to CBS Records for <E1:artifact> Blowin ' Away </E1:artifact> ( 1977 ) and Honest Lullaby ( 1979 ) ."
"role","38","31","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the <E2:concept> blues </E2:concept> and gospel singer The <E1:person> Reverend Gary Davis </E1:person> ."
"general-affiliation","27","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:concept> grindcore </E2:concept> ; this included <E1:organisation> Beherit </E1:organisation> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"role","27","34","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:person> Bill Monroe </E1:person> , along with <E2:person> Lester Flatt </E2:person> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","8","21","In 1990 , she contributed a cover of <E1:artifact> You Do Something to Me </E1:artifact> to the Cole Porter tribute / <E2:misc> AIDS </E2:misc> fundraising album Red Hot + Blue produced by the Red Hot Organization ."
"artifact","33","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:concept> pop </E2:concept> standards performed by Frank Sinatra , Jo Stafford , <E1:person> Perry Como </E1:person> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"role","53","2","In 1998 <E2:person> Warp </E2:person> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , Geogaddi ( 2002 ) , The Campfire Headphase ( 2005 ) and <E1:artifact> Tomorrow 's Harvest </E1:artifact> ( 2013 ) ."
"part-of","26","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , Diazpora , <E1:organisation> Soulive </E1:organisation> , and Karl Denson 's Tiny Universe all drew heavily from the <E2:concept> funk </E2:concept> tradition ."
"artifact","45","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:misc> 12-bar blues instrumentals </E2:misc> such as Basie 's One O 'Clock Jump and <E1:artifact> Jumpin ' at the Woodside </E1:artifact> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","25","7","The 2017 production was nominated for 10 <E2:event> Laurence Olivier Award </E2:event> s and won 2 for Laurence Olivier Award for Best Musical Revival and <E1:event> Laurence Olivier Award for Best Costume Design </E1:event> ( by Vicki Mortimer ) ."
"part-of","22","6","After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly IDSF , was recognized by the <E1:organisation> International Olympic Committee </E1:organisation> as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"artifact","26","1","Notable <E2:concept> post-punk </E2:concept> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , <E1:organisation> Bauhaus </E1:organisation> and The Cure ."
"role","27","1","Contemporary <E2:misc> African-American </E2:misc> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , <E1:person> Marvin Sease </E1:person> , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","59","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:person> Davis </E2:person> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and <E1:artifact> Four & More </E1:artifact> ( 1966 ) ."
"physical","36","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:concept> contemporary Christian music </E2:concept> , including Christian pop , <E1:concept> Christian rock </E1:concept> , Christian rap , Christian country music , and Christian alternative rock ."
"physical","0","15","<E1:person> Pink </E1:person> is also involved with several charities , including Human Rights Campaign , <E2:organisation> ONE Campaign </E2:organisation> , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","3","17","In 2004 , <E1:person> Grohl </E1:person> drummed on several tracks for Nine Inch Nails ' 2005 album <E2:artifact> With Teeth </E2:artifact> , later returning to play drums on ' The Idea of You ' from their 2016 EP Not the Actual Events ."
"physical","0","40","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , <E2:organisation> The Hives </E2:organisation> , Saves the Day and Screeching Weasel among others ."
"role","13","37","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:artifact> Odelay </E1:artifact> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:concept> exotica </E2:concept> , Old-school hip hop and noise rock ."
"named","59","6","His producing credits also include the <E2:location> UK </E2:location> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:artifact> Get Up ! </E1:artifact> ( Bryan Adams , 2015 ) ."
"general-affiliation","4","18","The album was produced <E1:person> Mike Chapman </E1:person> , also known for his work with The Sweet , <E2:organisation> Mud </E2:organisation> , Suzi Quatro , Blondie , Pat Benatar and The Knack ."
"part-of","31","9","However , several 1960s pop music hits feature the <E2:misc> bassoon </E2:misc> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:artifact> Jennifer Juniper </E1:artifact> by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","29","22","Apple 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the <E2:event> MTV Video Music Award </E2:event> for <E1:event> MTV Video Music Award for Best New Artist </E1:event> for Sleep to Dream ."
"part-of","13","18","As the recording industry grew , country blues performers like Bo Carter , <E1:person> Jimmie Rodgers </E1:person> ( <E2:misc> country singer </E2:misc> ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"part-of","4","21","Other artists influenced by <E1:person> McTell </E1:person> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , <E2:person> Jack White </E2:person> , and the The White Stripes ."
