"labels","position-ent1-marker","position-ent2-marker","text"
"physical","17","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the <E1:convention> Ulster Unionist Party </E1:convention> , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","21","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , <E1:convention> Social Democratic and Labour Party </E1:convention> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","27","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:convention> Sinn Féin </E1:convention> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","30","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:convention> Alliance Party of Northern Ireland </E1:convention> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","36","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , <E1:convention> Progressive Unionist Party </E1:convention> , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","40","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , <E1:convention> Ulster Democratic Party </E1:convention> , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","44","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , <E1:convention> Northern Ireland Women </E1:convention> 's Coalition and local Labour groups supported the proposals ."
"part-of","51","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:convention> Labour </E1:convention> groups supported the proposals ."
"physical","13","2","In the <E2:IWEBE> Republic of Ireland </E2:IWEBE> , all parties represented in the <E1:convention> Oireachtas </E1:convention> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"physical","18","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - <E1:convention> Fianna Fáil </E1:convention> , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"physical","21","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , <E1:convention> Fine Gael </E1:convention> , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"physical","24","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , Fine Gael , <E1:convention> Labour </E1:convention> , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"physical","26","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , Fine Gael , Labour , <E1:convention> Progressive Democrats </E1:convention> , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"physical","29","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , <E1:convention> Democratic Left </E1:convention> , Green Party , Sinn Féin and the Socialist Party ."
"physical","32","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:convention> Green Party </E1:convention> , Sinn Féin and the Socialist Party ."
"physical","35","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , <E1:convention> Sinn Féin </E1:convention> and the Socialist Party ."
"physical","39","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the <E1:convention> Socialist Party </E1:convention> ."
"temporal","19","2","In the <E2:convention> 1984 Canadian federal election </E2:convention> , the seat was won by Progressive Conservative Party of Canada <E1:songwriter> Robert de Cotret </E1:songwriter> , who held it until the 1988 Canadian federal election ."
"role","19","12","In the 1984 Canadian federal election , the seat was won by <E2:convention> Progressive Conservative Party of Canada </E2:convention> <E1:songwriter> Robert de Cotret </E1:songwriter> , who held it until the 1988 Canadian federal election ."
"temporal","17","28","In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada <E1:songwriter> Robert de Cotret </E1:songwriter> , who held it until the <E2:convention> 1988 Canadian federal election </E2:convention> ."
