"labels","position-ent1-marker","position-ent2-marker","text"
"physical","10","16","He received his master 's degree in mathematics from the <E1:UDBKL> Samarkand State University </E1:UDBKL> , <E2:UDBKL> Samarkand </E2:UDBKL> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:UDBKL> Samarkand </E1:UDBKL> , <E2:UDBKL> Uzbek Soviet Socialist Republic </E2:UDBKL> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"named","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:proteins> Ph.D </E1:proteins> in <E2:UDBKL> statistics </E2:UDBKL> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:UDBKL> Institute of Control Sciences </E1:UDBKL> , <E2:UDBKL> Moscow </E2:UDBKL> in 1964 ."
"related-to","6","35","Increasingly , however , work at <E1:UDBKL> Cycorp </E1:UDBKL> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:UDBKL> machine learning </E2:UDBKL> and natural language understanding ."
"related-to","6","38","Increasingly , however , work at <E1:UDBKL> Cycorp </E1:UDBKL> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:UDBKL> natural language understanding </E2:UDBKL> ."
"named","12","6","Increasingly , however , work at <E2:UDBKL> Cycorp </E2:UDBKL> involves giving the <E1:proteins> Cyc system </E1:proteins> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"part-of","11","3","In 1979 a <E2:proteins> Micromouse competition </E2:proteins> was organized by the <E1:UDBKL> IEEE </E1:UDBKL> as shown in the Spectrum magazine ."
"part-of","16","3","In 1979 a <E2:proteins> Micromouse competition </E2:proteins> was organized by the IEEE as shown in the <E1:proteins> Spectrum </E1:proteins> magazine ."
"related-to","1","9","The <E1:proteins> Gabor space </E1:proteins> is very useful in <E2:UDBKL> image processing </E2:UDBKL> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"part-of","14","7","The Gabor space is very useful in <E2:UDBKL> image processing </E2:UDBKL> applications such as <E1:UDBKL> optical character recognition </E1:UDBKL> , iris recognition and fingerprint recognition ."
"part-of","18","7","The Gabor space is very useful in <E2:UDBKL> image processing </E2:UDBKL> applications such as optical character recognition , <E1:UDBKL> iris recognition </E1:UDBKL> and fingerprint recognition ."
"part-of","21","7","The Gabor space is very useful in <E2:UDBKL> image processing </E2:UDBKL> applications such as optical character recognition , iris recognition and <E1:UDBKL> fingerprint recognition </E1:UDBKL> ."
"part-of","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:UDBKL> supervised </E2:UDBKL> ."
"related-to","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:author> Rousseeuw </E1:author> and Leroy ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"related-to","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:author> Leroy </E1:author> ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"named","13","0","<E2:UDBKL> Denso Wave </E2:UDBKL> is a subsidiary that produces automatic identification products ( <E1:proteins> bar-code reader </E1:proteins> s and related products ) , industrial robot s and programmable logic controller s ."
"named","21","0","<E2:UDBKL> Denso Wave </E2:UDBKL> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:proteins> industrial robot </E1:proteins> s and programmable logic controller s ."
"named","25","0","<E2:UDBKL> Denso Wave </E2:UDBKL> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:proteins> programmable logic controller </E1:proteins> s ."
"role","1","17","Where <E1:UDBKL> Bilingual evaluation understudy </E1:UDBKL> simply calculates n-gram precision adding equal weight to each one , <E2:UDBKL> NIST </E2:UDBKL> also calculates how informative a particular n-gram is ."
"named","8","1","Where <E2:UDBKL> Bilingual evaluation understudy </E2:UDBKL> simply calculates <E1:UDBKL> n-gram precision </E1:UDBKL> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"part-of","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:UDBKL> NIST </E2:UDBKL> also calculates how informative a particular <E1:proteins> n-gram </E1:proteins> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:proteins> Compact Disc </E2:proteins> ( <E1:proteins> CD </E1:proteins> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:UDBKL> John B. Mason </E1:UDBKL> playing a number of passages from <E2:UDBKL> Jim the Penman </E2:UDBKL> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"origin","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:UDBKL> Jim the Penman </E2:UDBKL> ( a film released by <E1:UDBKL> Famous Players-Lasky </E1:UDBKL> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"related-to","10","4","Other typical applications of <E2:UDBKL> pattern recognition </E2:UDBKL> techniques are <E1:UDBKL> automatic speech recognition </E1:UDBKL> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"related-to","14","4","Other typical applications of <E2:UDBKL> pattern recognition </E2:UDBKL> techniques are automatic speech recognition , <E1:UDBKL> classification of text into several categories </E1:UDBKL> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"named","31","4","Other typical applications of <E2:UDBKL> pattern recognition </E2:UDBKL> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:UDBKL> handwriting recognition on postal envelopes </E1:UDBKL> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"related-to","37","4","Other typical applications of <E2:UDBKL> pattern recognition </E2:UDBKL> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:UDBKL> automatic recognition of images of human faces </E1:UDBKL> , or handwriting image extraction from medical forms ."
"named","46","4","Other typical applications of <E2:UDBKL> pattern recognition </E2:UDBKL> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:UDBKL> handwriting image extraction from medical forms </E1:UDBKL> ."
"related-to","15","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including <E1:UDBKL> computer vision </E1:UDBKL> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","18","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:UDBKL> speech recognition </E1:UDBKL> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","21","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:UDBKL> machine translation </E1:UDBKL> , social network filtering , playing board and video games and medical diagnosis ."
"related-to","24","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:UDBKL> social network filtering </E1:UDBKL> , playing board and video games and medical diagnosis ."
"related-to","28","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:UDBKL> playing board and video games </E1:UDBKL> and medical diagnosis ."
"related-to","34","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:UDBKL> medical diagnosis </E1:UDBKL> ."
"artifact","6","2","Examples include <E2:UDBKL> Salford Systems </E2:UDBKL> <E1:proteins> CART </E1:proteins> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","16","Examples include Salford Systems <E1:proteins> CART </E1:proteins> ( which licensed the proprietary code of the original <E2:proteins> CART </E2:proteins> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","4","45","Examples include Salford Systems <E1:proteins> CART </E1:proteins> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:proteins> CART </E2:proteins> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
