"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","14","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to reinforcement learning and <E2:MDSY> temporal pattern recognition </E2:MDSY> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"physical","16","10","The trial of MICR E13B font was shown to the <E2:MDSY> American Bankers Association </E2:MDSY> ( <E1:MDSY> ABA </E1:MDSY> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"related-to","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:author> Alex Graves </E2:author> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"general-affiliation","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:MDSY> soft computing </E1:MDSY> studying these algorithms ."
"named","9","4","Some successful applications of <E2:MDSY> deep learning </E2:MDSY> are <E1:MDSY> computer vision </E1:MDSY> and speech recognition . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"related-to","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the <E1:proteins> Viterbi path </E1:proteins> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:MDSY> John Jay College of Criminal Justice </E1:MDSY> in <E2:MDSY> New York City </E2:MDSY> ."
"physical","18","0","<E2:author> Allen </E2:author> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:author> C. Raymond Perrault </E1:author> ,"
"related-to","34","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:MDSY> classification </E1:MDSY> , function approximation , multivariate regression and time-series prediction ."
"named","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:MDSY> TCF Center </E1:MDSY> in <E2:MDSY> Detroit </E2:MDSY> , Michigan ."
"physical","32","0","<E2:MDSY> Neuromorphic engineering </E2:MDSY> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:proteins> vision systems </E1:proteins> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","0","30","<E1:MDSY> Data acquisition </E1:MDSY> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , <E2:proteins> C # </E2:proteins> , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"named","44","49","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and <E1:MDSY> François Junod </E1:MDSY> in <E2:MDSY> Switzerland </E2:MDSY> ."
"origin","4","17","In July 2011 the <E1:MDSY> 15th edition of Campus Party Spain </E1:MDSY> will be held at the <E2:MDSY> City of Arts and Sciences </E2:MDSY> in Valencia ."
"physical","18","22","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near <E1:MDSY> Ogden </E1:MDSY> , <E2:MDSY> Utah </E2:MDSY> to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"named","0","11","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to <E2:MDSY> reinforcement learning </E2:MDSY> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:MDSY> L & T-Komatsu Limited </E1:MDSY> in <E2:MDSY> India </E2:MDSY> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"related-to","23","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:MDSY> image recognition </E1:MDSY> , and machine translation software , Neural networks ."
"part-of","27","21","As of 2017 , he is a professor at the Collège de France and , since 1989 , the director of <E2:MDSY> INSERM Unit 562 </E2:MDSY> , <E1:MDSY> Cognitive Neuroimaging </E1:MDSY> ."
"related-to","7","17","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by <E2:author> Sirovich </E2:author> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","4","25","An early version of <E1:MDSY> VMAF </E1:MDSY> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:MDSY> VQM-VFD </E2:MDSY> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"general-affiliation","29","15","Common numerical programming environments such as MATLAB , SciLab , NumPy , Sklearn and the <E2:proteins> R language </E2:proteins> provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"related-to","10","0","<E2:MDSY> Kappa statistics </E2:MDSY> such as Fleiss ' kappa and <E1:MDSY> Cohen 's kappa </E1:MDSY> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"general-affiliation","4","14","In computer science , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for <E2:MDSY> global optimization </E2:MDSY> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"role","0","11","<E1:MDSY> OPeNDAP </E1:MDSY> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","2","19","To extend <E1:proteins> SVM </E1:proteins> to cases in which the data are not linearly separable , we introduce the <E2:proteins> loss function </E2:proteins> ,"
"origin","4","20","An early version of <E1:MDSY> VMAF </E1:MDSY> has been shown to outperform other image and video quality metrics such as <E2:MDSY> SSIM </E2:MDSY> , PSNR -HVS and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"general-affiliation","17","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from <E1:MDSY> computer science </E1:MDSY> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"related-to","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:MDSY> speech recognition </E2:MDSY> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"named","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:MDSY> Brighton Centre </E1:MDSY> , <E2:MDSY> Brighton </E2:MDSY> UK in conjunction with the Interspeech 2009 conference ."
"general-affiliation","14","5","James S. Albus of the <E2:MDSY> National Institute of Standards and Technology </E2:MDSY> ( <E1:MDSY> NIST </E1:MDSY> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"role","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:author> Fred Cummins </E2:author> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"related-to","6","28","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:proteins> XOR function </E2:proteins> ."
"related-to","42","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:MDSY> time-series prediction </E1:MDSY> ."
"named","19","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and <E1:MDSY> Chomick + Meder </E1:MDSY> , Arthur Ganson , Joe Jones in the <E2:MDSY> United States </E2:MDSY> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"related-to","27","8","The F-score has been widely used in the <E2:MDSY> natural language processing </E2:MDSY> literature , such as the evaluation of named entity recognition ( NER ) and <E1:MDSY> word segmentation </E1:MDSY> ."
"named","1","17","The <E1:proteins> Viterbi algorithm </E1:proteins> is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
