"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","18","7","Eisenhower 's stint as the president of <E2:CALED> Columbia University </E2:CALED> was punctuated by his activity within the <E1:CALED> Council on Foreign Relations </E1:CALED> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"part-of","12","24","However , in late 1970 , Pauline Kael , in her negative <E1:CALED> The New Yorker </E1:CALED> review of the Maysles ' subsequent documentary <E2:IWEBE> Gimme Shelter </E2:IWEBE> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"origin","15","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , Roger Zelazny , and <E1:scholar> Samuel R. Delany </E1:scholar> as an earthshaking new kind of writers , and leaders of the <E2:IWEBE> New Wave </E2:IWEBE> ."
"physical","3","17","Wilder earned the <E1:CALED> Academy Award for Best Director </E1:CALED> and Academy Award for Best Adapted Screenplay <E2:CALED> Academy Awards </E2:CALED> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"physical","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:scholar> David Ives </E1:scholar> ."
"physical","8","0","<E2:scholar> Gygax </E2:scholar> wrote the supplements Greyhawk , <E1:songs> Eldritch Wizardry </E1:songs> , and Swords & Spells for the original D & D game ."
"physical","4","29","Together with Andersson , <E1:scholar> Ulvaeus </E1:scholar> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:CALED> Tony Award </E2:CALED> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","44","4","After the war , <E2:scholar> Geisel </E2:scholar> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:songs> The Cat in the Hat </E1:songs> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:songs> Le Proces-Verbal </E1:songs> ."
"origin","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:IWEBE> America </E2:IWEBE> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","20","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:scholar> Dashiell Hammett </E2:scholar> ' s novels <E1:songs> Red Harvest </E1:songs> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"part-of","20","14","Cuarón 's next feature was also a literary adaptation , a modernized version of <E2:scholar> Charles Dickens </E2:scholar> ' s <E1:songs> Great Expectations </E1:songs> starring Ethan Hawke , Gwyneth Paltrow and Robert De Niro ."
"origin","0","6","<E1:CALED> Edwards </E1:CALED> delivered the sermon <E2:songs> Sinners in the Hands of an Angry God </E2:songs> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"win-defeat","0","16","<E1:scholar> Baudelaire </E1:scholar> 's highly original style of prose-poetry influenced a whole generation of poets including <E2:scholar> Paul Verlaine </E2:scholar> , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"role","14","8","In Patricia Wrede ' s Regency fantasies , <E2:IWEBE> Great Britain </E2:IWEBE> has a <E1:CALED> Royal Society of Wizards </E1:CALED> , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"physical","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:IWEBE> Passion </E2:IWEBE> ( no bloodthirsty Jews , no rabble , no use of <E1:IWEBE> Scripture </E1:IWEBE> that reinforces negative stereotypes of Jews , etc ."
"role","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:songs> Fahrenheit 451 </E2:songs> , <E1:CALED> BBC Radio 4 </E1:CALED> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"role","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:CALED> Pulitzer Prize </E2:CALED> winners Hamlin Garland and <E1:scholar> Zona Gale </E1:scholar> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"role","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:IWEBE> psychology student </E1:IWEBE> named <E2:CALED> Nathan Blumenthal </E2:CALED> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:scholar> Frank Herbert </E2:scholar> for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh novel in the Dune series ."
"physical","9","18","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary <E2:songs> poem </E2:songs> by Rodolfo Corky Gonzáles ( it was later inducted into the National Film Registry in 2010 ) ."
"physical","25","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as <E1:songs> The Time Machine </E1:songs> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","11","21","According to Plutarch ' s Life of Theseus , the ship <E1:CALED> Theseus </E1:CALED> used on his return from Crete to <E2:IWEBE> Classical Athens </E2:IWEBE> was kept in the Athenian harbour as a memorial for several centuries ."
"physical","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:songs> RUR </E1:songs> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"role","8","3","Shortly thereafter , <E2:scholar> Bloch </E2:scholar> created the <E1:scholar> Damon Runyon </E1:scholar> -esque humorous series character Lefty Feep in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"part-of","6","1","During <E2:IWEBE> China </E2:IWEBE> ' s <E1:CALED> Warring States period </E1:CALED> , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"part-of","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songs> political novel </E2:songs> <E1:songs> Advise and Consent </E1:songs> ."
"role","5","2","His 1968 <E2:songs> novel </E2:songs> <E1:songs> Stand on Zanzibar </E1:songs> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the BSFA award the same year ."
"artifact","47","40","Aleksandr Solzhenitsyn , the Russian Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as <E2:IWEBE> Thomas More </E2:IWEBE> , in his <E1:IWEBE> Utopia </E1:IWEBE> ."
"physical","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:IWEBE> US Army </E2:IWEBE> ' s <E1:IWEBE> Rainbow Division </E1:IWEBE> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","7","24","During his first years as bishop , <E1:scholar> Athanasius </E1:scholar> visited the churches of his territory , which at that time included all of <E2:IWEBE> Egypt </E2:IWEBE> and Libya ."
"artifact","10","4","She portrayed Nora in <E2:scholar> Henrik Ibsen </E2:scholar> ' s <E1:songs> A Doll 's House </E1:songs> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"physical","22","4","The existing repertoire of <E2:IWEBE> Scottish-themed plays </E2:IWEBE> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"named","4","9","In March 1938 , <E1:scholar> Huxley </E1:scholar> 's friend <E2:scholar> Anita Loos </E2:scholar> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","8","14","In the service of the Russian Empire , <E1:scholar> Clausewitz </E1:scholar> helped negotiate the <E2:IWEBE> Convention of Tauroggen </E2:IWEBE> ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"role","40","37","He won three Pulitzer Prizes - for the novel The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> <E1:songs> The Eighth Day </E1:songs> ."
"part-of","17","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , <E1:songs> The Chronicles of Narnia </E1:songs> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"part-of","31","3","Other signers and <E2:CALED> RESIST </E2:CALED> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and <E1:scholar> Norman Mailer </E1:scholar> . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"physical","9","0","<E2:scholar> Gaiman </E2:scholar> 's 2009 Newbery Medal winning book <E1:songs> The Graveyard Book </E1:songs> will be made into a movie , with Ron Howard as the director ."
"part-of","3","38","The character of <E1:CALED> Conan </E1:CALED> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , <E2:scholar> John C. Hocking </E2:scholar> , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"part-of","0","6","<E1:scholar> Aleksandr Solzhenitsyn </E1:scholar> , the <E2:IWEBE> Russian </E2:IWEBE> Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
