"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","0","20","<E1:violinist> Alan Lomax </E1:violinist> ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the <E2:songs> blues </E2:songs> and Folk music circuit , with McDowell 's droning style influencing North Mississippi hill country blues musicians ."
"general-affiliation","59","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:songs> Texas country music </E1:songs> , and Tejano music styles ."
"role","19","0","<E2:violinist> Wills </E2:violinist> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as <E1:songs> Steel Guitar Rag </E1:songs> , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"general-affiliation","44","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , <E1:songs> Old Crow Medicine Show </E1:songs> , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"role","0","40","<E1:Nariang> Simon Fuller </E1:Nariang> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and <E2:Nariang> Comic Relief </E2:Nariang> ."
"general-affiliation","51","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the <E1:Nariang> Finnish National Opera </E1:Nariang> , among others ."
"general-affiliation","11","29","Due to shared cultural heritage and language , Indian music and <E1:TELW> Bollywood </E1:TELW> films are also popular in Afghanistan , Pakistan , Bangladesh , and Nepal , where <E2:TELW> Hindustani </E2:TELW> is widely understood ."
"artifact","31","11","Polka is still a popular genre of folk music in many <E2:TELW> European countries </E2:TELW> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:Nariang> Netherlands </E1:Nariang> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"part-of","43","12","None of the singles from the album reached number one on the <E2:Nariang> UK </E2:Nariang> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:TELW> UK Top 5 </E1:TELW> hits ."
"role","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:songs> On Top of the World </E1:songs> off T.I. ' s sixth studio album , <E2:songs> Paper Trail </E2:songs> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"role","34","16","Pioneered by black-doom bands like Ophthalamia , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:songs> depressive suicidal black metal </E2:songs> , also known as suicidal black metal , depressive black metal or <E1:songs> DSBM </E1:songs> , is a style that melds the second wave -style of black metal with doom metal ,"
"role","49","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the <E1:Nariang> Barbican Centre </E1:Nariang> in <E2:Nariang> London </E2:Nariang> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"part-of","37","29","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and <E2:songs> Impaled Nazarene </E2:songs> , whose debut album <E1:songs> Tol Cormpt Norz Norz Norz </E1:songs> Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:violinist> Bill Monroe </E1:violinist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:Nariang> Grand Ole Opry </E2:Nariang> ."
"part-of","21","4","Jazz accordionists from the <E2:Nariang> United States </E2:Nariang> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:violinist> Guy Klucevsek </E1:violinist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","43","3","It won five <E2:Nariang> Grammys </E2:Nariang> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , <E1:Nariang> Best Boxed Or Special Limited Edition Package </E1:Nariang> , and Best Producer ( Rick Rubin ) ."
"role","7","1","After <E2:songs> Deftones </E2:songs> ' third album <E1:songs> White Pony </E1:songs> , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"artifact","23","0","<E2:violinist> McTell </E2:violinist> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his <E1:songs> Statesboro Blues </E1:songs> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"artifact","4","18","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with The Sweet , <E2:songs> Mud </E2:songs> , Suzi Quatro , Blondie , Pat Benatar and The Knack ."
"part-of","25","19","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated <E2:songs> funk </E2:songs> into their song <E1:songs> The Moneymaker </E1:songs> on the album Under the Blacklight ."
"role","36","47","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's <E1:songs> Eminence Front </E1:songs> ( four years later ) had a <E2:songs> disco </E2:songs> feel ."
"role","22","6","It won two Academy Awards , <E2:Nariang> Academy Award for Best Original Score </E2:Nariang> and Academy Award for Best Original Song for <E1:songs> A Whole New World </E1:songs> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"role","19","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's <E1:songs> Diamond Eyes </E1:songs> and 2012 's Koi No Yokan , which were written with an <E2:violinist> eight-string guitar </E2:violinist> ."
"role","6","11","Harper also contributed a recital of <E1:songs> Jabberwocky </E1:songs> for The <E2:songs> Wildlife Album </E2:songs> , an 18-track compilation CD to benefit the World Wide Fund for Nature and the Ulster Wildlife Trust ."
"physical","2","7","Additionally , <E1:Nariang> Grant </E1:Nariang> won the <E2:Nariang> Golden Globe Award for Best Actor - Motion Picture Musical or Comedy </E2:Nariang> and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"artifact","52","58","At the ARIA Music Awards of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . <E1:Nariang> ARIA Music Awards </E1:Nariang> for <E2:violinist> Tina Arena </E2:violinist> :"
"artifact","31","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became <E1:songs> Seven Steps to Heaven </E1:songs> ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"general-affiliation","10","23","Rob Sheffield in an AllMusic review feels that , like <E1:songs> Mellow Gold </E1:songs> , Odelay incorporates elements from various genres , including <E2:songs> Folk music </E2:songs> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"artifact","24","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , <E1:songs> Brooks & amp ; Dunn </E1:songs> , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"named","31","38","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and <E1:songs> Levels </E1:songs> by Nick Jonas feature <E2:songs> disco </E2:songs> elements as well ."
"general-affiliation","38","32","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the <E2:songs> Nine Inch Nails </E2:songs> hit <E1:songs> Head Like a Hole </E1:songs> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"general-affiliation","17","11","Starting in the early 1950s , and during the mid-1960s , <E2:songs> Western </E2:songs> singer-songwriters such as <E1:violinist> Michael Martin Murphey </E1:violinist> and Marty Robbins rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","17","7","The territory band s operating out of <E2:Nariang> Kansas City </E2:Nariang> , the Bennie Moten orchestra , <E1:violinist> Jay McShann </E1:violinist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","9","3","The picture received <E2:Nariang> Academy Awards </E2:Nariang> nominations for <E1:Nariang> Academy Award for Best Sound Mixing </E1:Nariang> ( Loren L. Ryder ) and Academy Award for Best Original Screenplay ."
"general-affiliation","62","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:songs> the Descendents </E1:songs> , the Donnas , M.O.D. , and the Vandals ."
"artifact","45","0","<E2:Nariang> Phoenix </E2:Nariang> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , <E1:Nariang> The Van Buren </E1:Nariang> , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","41","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:Nariang> Manhattan </E2:Nariang> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:Nariang> Dance Theater Workshop </E1:Nariang> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
