"labels","position-ent1-marker","position-ent2-marker","text"
"role","7","22","Their first child , a daughter , <E1:NewsCollective> Maria Teresa </E1:NewsCollective> , was born on 9 March 1938 and a son , <E2:journalist> Auberon Waugh </E2:journalist> , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with Laura , made a three-month trip to Mexico after which he wrote Robbery Under Law , based on his experiences there ."
"physical","56","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E1:journalist> Waugh </E1:journalist> , with Laura , made a three-month trip to <E2:IWEBE> Mexico </E2:IWEBE> after which he wrote Robbery Under Law , based on his experiences there ."
"physical","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:NewsCollective> Laura </E1:NewsCollective> , made a three-month trip to <E2:IWEBE> Mexico </E2:IWEBE> after which he wrote Robbery Under Law , based on his experiences there ."
"artifact","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:journalist> Waugh </E2:journalist> , with Laura , made a three-month trip to Mexico after which he wrote <E1:songs> Robbery Under Law </E1:songs> , based on his experiences there ."
"artifact","14","3","He won the <E2:NewsCollective> Pulitzer Prize for Poetry </E2:NewsCollective> for his 1947 long poem <E1:songs> The Age of Anxiety </E1:songs> , the title of which became a popular phrase describing the modern era ."
"related-to","0","10","<E1:NewsCollective> Charles </E1:NewsCollective> appeared in the John Godber comedy play <E2:IWEBE> Teechers </E2:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","0","42","<E1:NewsCollective> Charles </E1:NewsCollective> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:NewsCollective> Idle Jack </E2:NewsCollective> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","4","Charles appeared in the <E2:journalist> John Godber </E2:journalist> comedy play <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","6","Charles appeared in the John Godber <E2:songs> comedy play </E2:songs> <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","8","25","Charles appeared in the John Godber comedy play <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the <E2:NewsCollective> Arts Theatre </E2:NewsCollective> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","8","33","Charles appeared in the John Godber comedy play <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:NewsCollective> Edinburgh Festival </E2:NewsCollective> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","23","28","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the <E1:NewsCollective> Arts Theatre </E1:NewsCollective> , <E2:NewsCollective> London </E2:NewsCollective> , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"origin","42","0","<E2:NewsCollective> Charles </E2:NewsCollective> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:NewsCollective> Idle Jack </E1:NewsCollective> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:NewsCollective> Idle Jack </E1:NewsCollective> in the pantomime <E2:IWEBE> Dick Whittington </E2:IWEBE> , at the Hull New Theatre ( 1997 ) ."
"artifact","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:songs> pantomime </E2:songs> <E1:IWEBE> Dick Whittington </E1:IWEBE> , at the Hull New Theatre ( 1997 ) ."
"physical","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:IWEBE> Dick Whittington </E1:IWEBE> , at the <E2:NewsCollective> Hull New Theatre </E2:NewsCollective> ( 1997 ) ."
"origin","14","21","In 1971 , as a response to the popularity of sexual guidebooks such as <E1:songs> The Sensuous Woman </E1:songs> ( by <E2:journalist> J </E2:journalist> ) and The Sensuous Man ( by M ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:songs> The Sensuous Man </E1:songs> ( by <E2:journalist> M </E2:journalist> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","34","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:journalist> Asimov </E2:journalist> published <E1:songs> The Sensuous Dirty Old Man </E1:songs> under the byline Dr. ' A"
"origin","42","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:journalist> Asimov </E2:journalist> published The Sensuous Dirty Old Man under the byline <E1:NewsCollective> Dr. ' A </E1:NewsCollective>"
"named","6","40","Although its setting is Trojan , <E1:journalist> Boccaccio </E1:journalist> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:journalist> Boccaccio </E2:journalist> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"physical","21","4","Although its setting is <E2:IWEBE> Trojan </E2:IWEBE> , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"physical","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century <E2:IWEBE> French medieval re-elaboration </E2:IWEBE> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"part-of","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century French medieval re-elaboration of the <E2:songs> Trojan legend </E2:songs> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"origin","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:journalist> Benoît de Sainte-Maure </E2:journalist> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:IWEBE> Latin </E2:IWEBE> prose version by <E1:journalist> Guido delle Colonne </E1:journalist> ( Historia destructionis Troiae ) ."
"origin","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:journalist> Guido delle Colonne </E1:journalist> ( Historia destructionis Troiae ) ."
"named","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:journalist> Guido delle Colonne </E2:journalist> ( <E1:songs> Historia destructionis Troiae </E1:songs> ) ."
"part-of","3","45","Other signers and <E1:NewsCollective> RESIST </E1:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of <E2:NewsCollective> anti-war protest </E2:NewsCollective> ."
"role","8","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included <E1:journalist> Mitchell Goodman </E1:journalist> , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","11","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , <E1:journalist> Henry Braun </E1:journalist> , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","14","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , <E1:journalist> Denise Levertov </E1:journalist> , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","17","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , <E1:journalist> Noam Chomsky </E1:journalist> , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","20","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , <E1:journalist> William Sloane Coffin </E1:journalist> , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","24","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , <E1:journalist> Dwight Macdonald </E1:journalist> , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","27","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , <E1:journalist> Robert Lowell </E1:journalist> , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","31","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and <E1:journalist> Norman Mailer </E1:journalist> . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","34","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . <E1:journalist> Barsky </E1:journalist> , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","36","3","Other signers and <E2:NewsCollective> RESIST </E2:NewsCollective> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , <E1:journalist> Robert F. </E1:journalist> ( 1998 ) as a form of anti-war protest ."
"role","0","8","<E1:IWEBE> Germany </E1:IWEBE> ' s national poet , <E2:journalist> Johann Wolfgang von Goethe </E2:journalist> , also wrote many sonnets , using a rhyme scheme derived from Italian poetry ."
"role","6","16","Germany ' s national poet , <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> , also wrote many <E2:songs> sonnets </E2:songs> , using a rhyme scheme derived from Italian poetry ."
"role","6","24","Germany ' s national poet , <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> , also wrote many sonnets , using a rhyme scheme derived from <E2:IWEBE> Italian poetry </E2:IWEBE> ."
