"labels","position-ent1-marker","position-ent2-marker","text"
"physical","13","22","On 25 April 2019 , the 2020 United States presidential election team for <E1:songwriter> Joe Biden </E1:songwriter> disclosed that he had called <E2:meeting> Ms. Hill </E2:meeting> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"general-affiliation","37","28","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:TELW> Canadian Alliance </E2:TELW> in 2003 , forming the <E1:TELW> Conservative Party of Canada </E1:TELW> ."
"part-of","13","38","He also recalled a past instance in which Osama bin Laden called on <E1:meeting> al-Qaeda </E1:meeting> members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the <E2:meeting> Islamic State of Iraq </E2:meeting> , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"physical","27","1","In <E2:TELW> Canada </E2:TELW> , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the <E1:TELW> New Democratic Party </E1:TELW> ."
"physical","19","1","A <E2:meeting> February 1974 United Kingdom general election </E2:meeting> at the end of February was a triumph for the <E1:TELW> United Ulster Unionist Coalition </E1:TELW> , in which the bulk of his old party stood as Official Unionists with William Craig 's Vanguard Unionist Progressive Party and Paisley 's new Democratic Unionist Party ."
"general-affiliation","0","9","<E1:songwriter> Kim Beazley </E1:songwriter> led the party to the <E2:meeting> 1998 Australian federal election </E2:meeting> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","0","26","<E1:meeting> GO Transit </E1:meeting> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and <E2:meeting> Wellington </E2:meeting> Counties an area largely coextensive with the Greater Golden Horseshoe ."
"temporal","18","45","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and <E2:songwriter> Ronald Reagan </E2:songwriter> ."
"physical","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:meeting> Muhamed Mehmedbašić </E1:meeting> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:meeting> Young Bosnia </E2:meeting> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:meeting> Victoria </E2:meeting> introduced it for the <E1:meeting> Legislative Assembly </E1:meeting> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"physical","0","25","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:songwriter> Ambrose Burnside </E2:songwriter> ."
"temporal","18","14","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:TELW> Urartu </E2:TELW> ( <E1:TELW> Armenia </E1:TELW> ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","29","1","The <E2:TELW> New Zealand National Party </E2:TELW> won the most seats overall and formed a minority government with the support of the Māori Party , ACT New Zealand and <E1:TELW> United Future </E1:TELW> ."
"role","0","10","<E1:songwriter> Whelan </E1:songwriter> was defeated by Conservative Party of Canada <E2:songwriter> Jeff Watson </E2:songwriter> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"temporal","3","9","( alternatively of <E1:TELW> Kingdom of England </E1:TELW> , <E2:TELW> Kingdom of Great Britain </E2:TELW> or the United Kingdom of Great Britain and Ireland depending on the period ) ."
"role","38","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:TELW> Asian countries </E2:TELW> like South Korea , Mongolia , and <E1:TELW> Indonesia </E1:TELW> ."
"general-affiliation","18","2","In the <E2:meeting> 2004 Canadian federal election </E2:meeting> and the 2006 Canadian federal election , Bloc Québécois MP <E1:songwriter> Guy André </E1:songwriter> was elected in the riding ."
"role","7","30","MacKay was the final leader of the <E1:TELW> Progressive Conservative Party of Canada </E1:TELW> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:TELW> Canadian Alliance </E2:TELW> in 2003 , forming the Conservative Party of Canada ."
"physical","18","11","The New Zealand Labour Party had taken office after defeating the <E2:TELW> New Zealand National Party </E2:TELW> under <E1:songwriter> Robert Muldoon </E1:songwriter> in the 1984 New Zealand general election ."
"physical","9","21","In addition , he secured the release of two <E1:TELW> American journalists </E1:TELW> imprisoned by North Korea , visiting the capital <E2:meeting> Pyongyang </E2:meeting> in 2009 and negotiating their release with then-North Korean leader Kim Jong-il ."
"named","21","9","Of the local Northern Ireland parties represented in the <E2:meeting> Northern Ireland Peace Forum </E2:meeting> , the Ulster Unionist Party , <E1:TELW> Social Democratic and Labour Party </E1:TELW> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","24","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:meeting> Nikki Sanderson </E1:meeting> , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"part-of","1","20","The <E1:TELW> Progressive Party of Saskatchewan </E1:TELW> ran seven candidates and elected six members to the Saskatchewan legislature in the <E2:meeting> 1921 Saskatchewan general election </E2:meeting> despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"physical","0","22","<E1:songwriter> Levin </E1:songwriter> was re-elected in 1984 United States Senate election in Michigan , 1990 United States Senate election in Michigan , <E2:meeting> 1996 United States Senate election in Michigan </E2:meeting> , 2002 United States Senate election in Michigan and 2008 United States Senate election in Michigan ."
"named","2","34","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the <E2:meeting> Hurrian lands </E2:meeting> , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","1","21","The <E1:meeting> ACLU </E1:meeting> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , <E2:meeting> Walter Nelles </E2:meeting> , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"named","40","34","Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:TELW> Scottish National Party </E2:TELW> ( <E1:TELW> SNP </E1:TELW> ) candidate ."
"named","24","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , Scott Emerson and <E1:songwriter> Sarah Henderson </E1:songwriter> all held , or hold , positions at the <E2:meeting> ABC </E2:meeting> ."
"physical","39","7","Other organisations that have participated at the <E2:meeting> Freedom Festival </E2:meeting> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:meeting> TaxPayers Alliance </E1:meeting> and Global Britain ."
"role","0","23","<E1:meeting> YIP </E1:meeting> had chapters all over the US and in other countries , with particularly active groups in New York City , <E2:meeting> Vancouver </E2:meeting> , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","38","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:meeting> 1996 Italian general election </E2:meeting> , when <E1:songwriter> Fini </E1:songwriter> tried for the first time to replace Silvio Berlusconi as leader of the centre-right ."
"physical","0","36","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and <E2:meeting> 2011 Canadian federal election </E2:meeting> ."
"temporal","0","7","<E1:songwriter> Condon </E1:songwriter> ran unsuccessfully as a <E2:TELW> New Democratic Party </E2:TELW> candidate for the House of Commons of Canada in the 1980 Canadian federal election and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"origin","0","20","<E1:TELW> Assyria </E1:TELW> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , <E2:TELW> Old Assyrian Empire </E2:TELW> ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"temporal","30","36","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:TELW> HNS </E1:TELW> ran with the <E2:TELW> Alliance of Primorje-Gorski Kotar </E2:TELW> ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"general-affiliation","0","7","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet <E2:songwriter> Winston Churchill </E2:songwriter> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"physical","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:TELW> England </E2:TELW> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:meeting> King Charles II of England </E1:meeting> ."
