"labels","position-ent1-marker","position-ent2-marker","text"
"role","30","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:songs> novels </E2:songs> A Portrait of the Artist as a Young Man ( 1916 ) and <E1:author> Finnegans Wake </E1:author> ( 1939 ) ."
"artifact","33","26","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:author> Charles R. Jackson </E2:author> story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"physical","16","2","Only three <E2:team> Middle English texts </E2:team> have survived in more copies : Piers Plowman , <E1:author> The Canterbury Tales </E1:author> and the Prick of Conscience ."
"origin","2","11","Conversely , <E1:author> Joe Haldeman </E1:author> ' s 1974 anti-war , <E2:team> Hugo Award </E2:team> - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"artifact","9","4","A different account in <E2:author> Virgil </E2:author> ' s <E1:songs> Aeneid </E1:songs> ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"role","13","8","Chaucer 's sources for the legends include : <E2:author> Virgil </E2:author> ' s <E1:songs> Aeneid </E1:songs> , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and Ovid ' s Metamorphoses and Heroides ."
"physical","3","23","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , <E2:author> Leonard Carpenter </E2:author> , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"physical","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"part-of","29","24","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , <E2:author> Henry James </E2:author> ' <E1:author> The Altar of the Dead </E1:author> , filmed as The Green Room , and several American detective novels ."
"role","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:team> Jefferson Lecture </E1:team> ( the <E2:team> U.S. </E2:team> federal government 's highest honor for achievement in the humanities ) ."
"role","11","3","He won three <E2:team> Pulitzer Prizes </E2:team> - for the novel <E1:author> The Bridge of San Luis Rey </E1:author> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","11","16","The sequel The Voyages of Doctor Dolittle ( 1922 ) won <E1:author> Lofting </E1:author> the prestigious <E2:team> Newbery Medal </E2:team> ."
"physical","4","45","Two decades later , <E1:author> Herbert </E1:author> 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by <E2:author> Frank Herbert </E2:author> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","1","8","Nigerian <E1:author> Wole Soyinka </E1:author> was the first <E2:team> African </E2:team> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"general-affiliation","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:author> The Everlasting Man </E1:author> by <E2:author> G. K. Chesterton </E2:author> ."
"win-defeat","9","13","The Color Purple is a 1982 epistolary novel by <E1:team> American author </E1:team> <E2:author> Alice Walker </E2:author> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"role","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:team> American </E1:team> writer <E2:author> Robert A. Heinlein </E2:author> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:team> Spanglish classic </E2:team> <E1:author> Yo-Yo Boing ! </E1:author> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","19","8","He associated with a variety of figures in <E2:team> Britain </E2:team> 's intelligence community at the time , including <E1:author> Dennis Wheatley </E1:author> , Roald Dahl , Ian Fleming , and Maxwell Knight ,"
"role","11","7","It is partially a science-fictional pastiche of <E2:author> Moby-Dick </E2:author> by <E1:author> Herman Melville </E1:author> ."
"role","31","39","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:author> Barbara Branden </E1:author> and Barbara 's cousin <E2:team> Leonard Peikoff </E2:team> ."
"role","24","1","The <E2:author> Zabur-e-Ajam </E2:author> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"win-defeat","3","41","A few of <E1:author> Hardy </E1:author> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:team> Royal Society for the Prevention of Cruelty to Animals </E2:team> ."
"physical","23","8","These confessional poems are the ones that document <E2:team> Lowell </E2:team> 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"physical","36","0","<E2:author> Frost </E2:author> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> The Gift Outright from memory instead ."
"role","26","16","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and Millen Brand for <E2:team> The Snake Pit </E2:team> ( 1948 ) , hired <E1:author> Laurents </E1:author> to rewrite it ."
"named","0","42","<E1:team> Charles </E1:team> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:team> Idle Jack </E2:team> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","15","5","In late November 1851 , <E2:author> Dickens </E2:author> moved into Tavistock House where he wrote <E1:author> Bleak House </E1:author> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"physical","23","19","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E2:team> Gorsedd </E2:team> by <E1:author> Iolo Morganwg </E1:author> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"general-affiliation","4","41","During the 1980s , <E1:team> Rumsfeld </E1:team> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the <E2:team> Hoover Institution </E2:team> at Stanford University and the National Park Foundation ."
"part-of","27","3","Other signers and <E2:team> RESIST </E2:team> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , <E1:author> Robert Lowell </E1:author> , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"physical","21","30","A documentary was also made for BBC Radio 4 entitled The Story of O : The Vice Francaise , presented by <E1:author> Rowan Pelling </E1:author> , former editor of the <E2:author> Erotic Review </E2:author> , which looked at the history of the book and its author Anne Desclos ."
"part-of","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:team> New York based poets </E2:team> such as <E1:author> Julia de Burgos </E1:author> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"win-defeat","53","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:author> Joanna Russ </E2:author> ' s <E1:author> The Female Man </E1:author> ."
"origin","10","32","His most famous works were his longer and more moralistic <E1:songs> Troy Book </E1:songs> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:songs> Historia destructionis Troiae </E2:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
