"labels","position-ent1-marker","position-ent2-marker","text"
"role","39","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the <E1:MDSY> Socialist Party </E1:MDSY> ."
"temporal","19","2","In the <E2:MDSY> 1984 Canadian federal election </E2:MDSY> , the seat was won by Progressive Conservative Party of Canada <E1:songwriter> Robert de Cotret </E1:songwriter> , who held it until the 1988 Canadian federal election ."
"role","19","12","In the 1984 Canadian federal election , the seat was won by <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> <E1:songwriter> Robert de Cotret </E1:songwriter> , who held it until the 1988 Canadian federal election ."
"temporal","17","28","In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada <E1:songwriter> Robert de Cotret </E1:songwriter> , who held it until the <E2:MDSY> 1988 Canadian federal election </E2:MDSY> ."
"temporal","18","2","In the <E2:MDSY> 2004 Canadian federal election </E2:MDSY> and the 2006 Canadian federal election , Bloc Québécois MP <E1:songwriter> Guy André </E1:songwriter> was elected in the riding ."
"temporal","18","8","In the 2004 Canadian federal election and the <E2:MDSY> 2006 Canadian federal election </E2:MDSY> , Bloc Québécois MP <E1:songwriter> Guy André </E1:songwriter> was elected in the riding ."
"role","18","13","In the 2004 Canadian federal election and the 2006 Canadian federal election , <E2:MDSY> Bloc Québécois </E2:MDSY> MP <E1:songwriter> Guy André </E1:songwriter> was elected in the riding ."
"temporal","1","7","In <E1:MDSY> Belfast North </E1:MDSY> at the <E2:MDSY> 2017 United Kingdom general election </E2:MDSY> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","20","12","In Belfast North at the 2017 United Kingdom general election , the <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> ( <E1:MDSY> SDLP </E1:MDSY> ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"temporal","26","5","In Belfast North at the <E2:MDSY> 2017 United Kingdom general election </E2:MDSY> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing <E1:songwriter> Martin McAuley </E1:songwriter> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","26","12","In Belfast North at the 2017 United Kingdom general election , the <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> ( SDLP ) were criticised for standing <E1:songwriter> Martin McAuley </E1:songwriter> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","46","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that <E1:MDSY> nationalist </E1:MDSY> and Catholic voters would instead vote for <E2:MDSY> Sinn Féin </E2:MDSY> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"opposite","48","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and <E1:MDSY> Catholic voters </E1:MDSY> would instead vote for <E2:MDSY> Sinn Féin </E2:MDSY> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"temporal","56","5","In Belfast North at the <E2:MDSY> 2017 United Kingdom general election </E2:MDSY> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for <E1:MDSY> Sinn Féin </E1:MDSY> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","60","64","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the <E1:MDSY> unionist candidate </E1:MDSY> <E2:songwriter> Nigel Dodds </E2:songwriter> ( Democratic Unionist Party ) ."
"temporal","64","5","In Belfast North at the <E2:MDSY> 2017 United Kingdom general election </E2:MDSY> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:songwriter> Nigel Dodds </E1:songwriter> ( Democratic Unionist Party ) ."
"named","62","67","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:songwriter> Nigel Dodds </E1:songwriter> ( <E2:MDSY> Democratic Unionist Party </E2:MDSY> ) ."
"temporal","15","19","However , there have been cases of unexpected surges for certain parties ( such as <E1:MDSY> Labour </E1:MDSY> in <E2:MDSY> 1992 Irish general election </E2:MDSY> and Sinn Féin in 2020 Irish general election ) that led to many paper candidates being unexpectedly elected ."
"temporal","22","27","However , there have been cases of unexpected surges for certain parties ( such as Labour in 1992 Irish general election and <E1:MDSY> Sinn Féin </E1:MDSY> in <E2:MDSY> 2020 Irish general election </E2:MDSY> ) that led to many paper candidates being unexpectedly elected ."
"physical","7","2","In neighbouring <E2:MDSY> Alberta </E2:MDSY> , The <E1:MDSY> United Conservative Party </E1:MDSY> formed from a merger of the Progressive Conservative Association of Alberta and Wildrose Party parties ."
"role","5","16","In neighbouring Alberta , The <E1:MDSY> United Conservative Party </E1:MDSY> formed from a merger of the <E2:MDSY> Progressive Conservative Association of Alberta </E2:MDSY> and Wildrose Party parties ."
"role","5","22","In neighbouring Alberta , The <E1:MDSY> United Conservative Party </E1:MDSY> formed from a merger of the Progressive Conservative Association of Alberta and <E2:MDSY> Wildrose Party </E2:MDSY> parties ."
"part-of","16","5","In neighbouring Alberta , The <E2:MDSY> United Conservative Party </E2:MDSY> formed from a merger of the <E1:MDSY> Progressive Conservative Association of Alberta </E1:MDSY> and Wildrose Party parties ."
"part-of","22","5","In neighbouring Alberta , The <E2:MDSY> United Conservative Party </E2:MDSY> formed from a merger of the Progressive Conservative Association of Alberta and <E1:MDSY> Wildrose Party </E1:MDSY> parties ."
"temporal","2","11","After the <E1:MDSY> 1999 Scottish Parliament election </E1:MDSY> to the reconvened <E2:MDSY> Scottish Parliament </E2:MDSY> in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"temporal","17","2","After the <E2:MDSY> 1999 Scottish Parliament election </E2:MDSY> to the reconvened Scottish Parliament in 1999 , the <E1:MDSY> Scottish Liberal Democrats </E1:MDSY> signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"temporal","30","2","After the <E2:MDSY> 1999 Scottish Parliament election </E2:MDSY> to the reconvened Scottish Parliament in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with <E1:MDSY> Scottish Labour </E1:MDSY> , with both parties providing ministers in a shared government ."
"part-of","0","8","<E1:MDSY> Australian parliaments </E1:MDSY> are modelled on the <E2:MDSY> Westminster system </E2:MDSY> , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or Liberal Party of Australia / National Party of Australia Coalition ."
"role","31","38","Australian parliaments are modelled on the Westminster system , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or <E1:MDSY> Liberal Party of Australia </E1:MDSY> / <E2:MDSY> National Party of Australia </E2:MDSY> Coalition ."
"temporal","14","10","Recent examples include 1991 New South Wales state election , <E2:MDSY> Queensland </E2:MDSY> in <E1:MDSY> 1998 Queensland state election </E1:MDSY> and 2015 Queensland state election , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election ."
"temporal","19","10","Recent examples include 1991 New South Wales state election , <E2:MDSY> Queensland </E2:MDSY> in 1998 Queensland state election and <E1:MDSY> 2015 Queensland state election </E1:MDSY> , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election ."
