"labels","position-ent1-marker","position-ent2-marker","text"
"physical","33","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , <E1:violinist> Garth Brooks </E1:violinist> , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:subgenre> rock </E2:subgenre> influence ."
"related-to","0","37","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , <E2:convention> UNICEF </E2:convention> , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"artifact","57","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:convention> Golden Globe Award </E2:convention> s : for Golden Globe Award for Best Director and <E1:convention> Golden Globe Award for Best Screenplay </E1:convention> ."
"physical","7","26","In 2001 , having previously won an <E1:convention> Emmy Award </E1:convention> , a Grammy Award and an Academy Awards , he joined a small list of <E2:convention> EGOT </E2:convention> winners with his Tony Award wins for The Producers ."
"general-affiliation","31","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:subgenre> grindcore </E2:subgenre> ; this included Beherit , Archgoat and <E1:subgenre> Impaled Nazarene </E1:subgenre> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"temporal","21","26","Since 2001 , the dominance of traditional boy bands on pop charts began to fade in the western hemisphere , although <E1:convention> Gil Kaufman </E1:convention> of <E2:convention> MTV </E2:convention> has described new boy bands that are more likely to resemble My Chemical Romance , Sum 41 , and Simple Plan ."
"general-affiliation","18","22","On 19 September , he played with Korean artist PSY for opening ceremony of 2014 Asian Games in <E1:convention> Incheon </E1:convention> , <E2:subgenre> South Korea </E2:subgenre> ."
"role","59","32","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( <E2:convention> Order of Preachers </E2:convention> ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"physical","72","64","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E2:convention> Academy Award for Best Cinematography </E2:convention> ( <E1:convention> Robert L. Surtees </E1:convention> ) ."
"general-affiliation","20","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:violinist> Memphis Minnie </E1:violinist> used a variety of unusual instruments such as washboard , fiddle , <E2:violinist> kazoo </E2:violinist> or mandolin ."
"general-affiliation","68","72","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the <E1:convention> Concertgebouw </E1:convention> in <E2:convention> Amsterdam </E2:convention> and the Mozarteum in Salzburg ."
"role","6","21","More recently , Illinois Jacquet , <E1:violinist> Ray Pizzi </E1:violinist> , Frank Tiberi , and Marshall Allen have both doubled on <E2:violinist> bassoon </E2:violinist> in addition to their saxophone performances ."
"physical","13","23","King Crimson ' s In the Court of the Crimson King started with <E1:essay> 21st Century Schizoid Man </E1:essay> , which was considered <E2:subgenre> heavy metal </E2:subgenre> by several critics. Fricke David ."
"general-affiliation","21","1","After <E2:subgenre> Deftones </E2:subgenre> ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's <E1:essay> Diamond Eyes </E1:essay> and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"role","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:essay> On Top of the World </E1:essay> off T.I. ' s sixth studio album , <E2:essay> Paper Trail </E2:essay> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"general-affiliation","21","12","It won five Grammys : Grammy Award for Best Rock Album , <E2:convention> Grammy Award for Best Rock Song </E2:convention> ( <E1:essay> Dani California </E1:essay> ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"part-of","17","1","The <E2:subgenre> Chess </E2:subgenre> - concept album - with vocals by Elaine Paige , Barbara Dickson , <E1:violinist> Murray Head </E1:violinist> and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"role","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:subgenre> Tejano music </E1:subgenre> styles ."
"general-affiliation","2","40","His film <E1:subgenre> Annie Hall </E1:subgenre> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:convention> Academy Award for Best Original Screenplay </E2:convention> , and Academy Award for Best Actress for Keaton ."
"general-affiliation","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:subgenre> cowboy ballads </E1:subgenre> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","19","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , <E1:subgenre> NSYNC </E1:subgenre> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:subgenre> United States </E2:subgenre> ."
"physical","18","3","He traveled to <E2:convention> Africa </E2:convention> in 1973 , where he visited Ethiopia , Kenya , Tanzania , <E1:subgenre> Malawi </E1:subgenre> , and South Africa ."
"general-affiliation","2","37","Some of <E1:violinist> Mattacks </E1:violinist> ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s <E2:essay> Listen Now </E2:essay> , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"physical","28","23","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; <E2:violinist> Lucinda Williams </E2:violinist> ' <E1:essay> Passionate Kisses </E1:essay> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"artifact","68","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:subgenre> punk-adjacent </E2:subgenre> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:subgenre> M.O.D. </E1:subgenre> , and the Vandals ."
"artifact","6","13","Jagger , in the role of <E1:convention> Turner </E1:convention> in the 1970 film <E2:subgenre> Performance </E2:subgenre> , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"general-affiliation","15","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , <E1:convention> Long Wong 's </E1:convention> , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","30","2","Indie band <E2:subgenre> Rilo Kiley </E2:subgenre> , in keeping with their tendency to explore a variety of rockish styles , incorporated funk into their song The Moneymaker on the album <E1:essay> Under the Blacklight </E1:essay> ."
"general-affiliation","41","36","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:subgenre> indie folk </E2:subgenre> ( <E1:subgenre> The Avett Brothers </E1:subgenre> ) ."
"related-to","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:convention> London </E2:convention> <E1:convention> Earls Court Exhibition Centre </E1:convention> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"general-affiliation","20","2","Other influential <E2:subgenre> folk </E2:subgenre> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , <E1:violinist> Manmohan Waris </E1:violinist> , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"part-of","33","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:subgenre> contemporary Christian music </E2:subgenre> , including <E1:subgenre> Christian pop </E1:subgenre> , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"general-affiliation","37","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:subgenre> funky </E2:subgenre> dance hits which include Brick House , Fancy Dancer , Lady ( <E1:essay> You Bring Me Up </E1:essay> ) , and Too Hot ta Trot ."
"role","28","34","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:essay> Full Moon Fever </E1:essay> ( <E2:violinist> Petty </E2:violinist> , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"win-defeat","16","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:essay> When The Saints Go Marching In </E1:essay> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
