"labels","position-ent1-marker","position-ent2-marker","text"
"role","32","6","Currently , three major groups of <E2:IWEBE> DNA </E2:IWEBE> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( CRISPR ) ."
"physical","69","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , CXCL12 or <E1:proteins> CCRL1 </E1:proteins> etc ."
"general-affiliation","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:group> Adbusters </E1:group> , whose subvertisements detourn ."
"part-of","8","15","After receiving his D. Sc. in physics from <E1:IWEBE> Humboldt University of Berlin </E1:IWEBE> in <E2:group> Berlin </E2:group> , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"part-of","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:IWEBE> 64 Angelina </E1:IWEBE> had also been discovered by <E2:journalist> Tempel </E2:journalist> , but its name stood despite similar protests ."
"part-of","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:group> Palomar Observatory </E1:group> in <E2:group> California </E2:group> ."
"physical","0","28","<E1:IWEBE> Precursors </E1:IWEBE> of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E2:IWEBE> cTECs </E2:IWEBE> , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:IWEBE> Jupiter </E1:IWEBE> in 1767 and predicted that after encountering <E2:IWEBE> Jupiter </E2:IWEBE> again in 1779 it would be altogether expelled from the inner Solar System ."
"physical","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:IWEBE> 1727 Mette </E1:IWEBE> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"role","22","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:IWEBE> TsubH / sub9 </E2:IWEBE> sub-population commitment and to IL-9 production ."
"related-to","54","32","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E2:group> Göttingen </E2:group> , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E1:IWEBE> University of Göttingen </E1:IWEBE> ."
"named","29","0","<E2:journalist> Manchester </E2:journalist> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:group> National Cycling Centre </E1:group> , headquarters of British Cycling ."
"part-of","15","0","<E2:IWEBE> Arizona State University </E2:IWEBE> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:IWEBE> Arizona State University Tempe campus </E1:IWEBE> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"win-defeat","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:IWEBE> 1235 Schorria </E1:IWEBE> ( est ."
"origin","8","18","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of <E2:IWEBE> vitamin A </E2:IWEBE> , in liver cancer and some types of leukemia and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"general-affiliation","20","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( English : Journal for Nature Research ) was established in 1946 by the <E1:group> Max Planck Institute </E1:group> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","8","1","The <E2:IWEBE> gamma pseudogene </E2:IWEBE> contains an inverted <E1:IWEBE> long interspersed nuclear element </E1:IWEBE> ."
"related-to","0","6","<E1:IWEBE> GAR </E1:IWEBE> + 10-Formyltetrahydrofolate → <E2:IWEBE> Phosphoribosyl-N-formylglycineamide </E2:IWEBE> + Tetrahydrofolic acid"
"origin","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:group> Institute of Electrical and Electronics Engineers </E2:group> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:group> IEEE David Sarnoff Award </E1:group> in 1966 , was created in 1995 ."
"part-of","8","23","In the 1950s , James D. Watson , <E1:journalist> Francis Crick </E1:journalist> , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","0","32","<E1:IWEBE> Juno </E1:IWEBE> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids <E2:IWEBE> 10 Hygiea </E2:IWEBE> , 52 Europa , 511 Davida , and 704 Interamnia ."
"physical","41","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the Cacophony Society , <E1:group> Billboard Liberation Front </E1:group> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"physical","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:IWEBE> peer-reviewed scientific journal </E2:IWEBE> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:songs> Physical Review D </E1:songs> ."
"general-affiliation","14","18","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and <E1:IWEBE> Cherokee Chief </E1:IWEBE> <E2:journalist> Hanging Maw </E2:journalist> held at the original Citico in 1782 in which the two sides agreed to a truce ."
"part-of","10","4","She has won five <E2:group> Grammy Awards </E2:group> , including <E1:group> Grammy Award for Album of the Year </E1:group> and Grammy Award for Record of the Year ."
"related-to","17","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:group> Leiden </E2:group> , and Tom Gehrels at Palomar Observatory in California , United States ."
"related-to","27","12","Models of heat retention and heating via radioactive decay in smaller icy <E2:IWEBE> Solar System </E2:IWEBE> bodies suggest that Rhea , Titania , Oberon , Triton , <E1:IWEBE> Pluto </E1:IWEBE> , Eris , 90377 Sedna , and 90482 Orcus may have oceans underneath solid icy crusts approximately 100 km thick ."
"role","12","7","There is some information about earthquakes in <E2:journalist> Aristotle </E2:journalist> ' s <E1:IWEBE> Meteorology </E1:IWEBE> , in Naturalis Historia by Pliny the Elder , and in Strabo ' s Geographica ."
"named","13","4","After 3 years at <E2:IWEBE> King 's College London </E2:IWEBE> ( contemporary with <E1:journalist> Rosalind Franklin </E1:journalist> ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"related-to","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:group> International Union of Pure and Applied Chemistry </E2:group> ( <E1:group> IUPAC </E1:group> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"origin","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:IWEBE> physics </E2:IWEBE> at the <E1:IWEBE> University of Cagliari </E1:IWEBE> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"related-to","54","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:IWEBE> hadron ic </E2:IWEBE> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:songs> Physical Review D </E1:songs> ."
"named","43","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , John Cockcroft and <E1:journalist> Ernest Walton </E1:journalist> ."
"named","1","13","Typical <E1:IWEBE> COC </E1:IWEBE> material will have a higher modulus than HDPE and <E2:IWEBE> Polypropylene </E2:IWEBE> , similar to Polyethylene terephthalate or PC ."
"part-of","52","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:group> Academy Award for Best Sound Mixing </E2:group> ( Mark Berger , Tom Scott , <E1:journalist> Randy Thom </E1:journalist> and David MacMillan ) ."
"physical","6","24","Employing a starting feedstock mixture of <E1:IWEBE> 1-Butene </E1:IWEBE> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E2:IWEBE> acetone </E2:IWEBE> and butanone instead of only phenol and acetone in the original ."
"role","0","26","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:group> OIC </E2:group> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","23","3","Directors of the <E2:IWEBE> botanical garden </E2:IWEBE> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , <E1:journalist> Carl Wilhelm von Nägeli </E1:journalist> , Heinrich Anton de Bary and Julius von Sachs ."
"role","56","52","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( <E1:proteins> PI3K </E1:proteins> ) isoforms ."
"role","16","26","In this publication he proposed the names still used today for the seven then-known satellites of <E1:IWEBE> Saturn </E1:IWEBE> : Mimas , Enceladus , Tethys , <E2:IWEBE> Dione </E2:IWEBE> , Rhea , Titan , and Iapetus ."
"role","25","12","Models of heat retention and heating via radioactive decay in smaller icy <E2:IWEBE> Solar System </E2:IWEBE> bodies suggest that Rhea , Titania , Oberon , <E1:IWEBE> Triton </E1:IWEBE> , Pluto , Eris , 90377 Sedna , and 90482 Orcus may have oceans underneath solid icy crusts approximately 100 km thick ."
"named","21","26","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E1:journalist> Denny Duquette </E1:journalist> ( <E2:journalist> Jeffrey Dean Morgan </E2:journalist> ) ."
"part-of","0","6","<E1:IWEBE> Red Mars </E1:IWEBE> won the <E2:group> BSFA Award </E2:group> in 1992 and Nebula Award for Best Novel in 1993 ."
