"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","28","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and <E1:proteins> Oberon </E1:proteins> ( moons of <E2:proteins> Uranus </E2:proteins> ) and Enceladus and Mimas ( moons of Saturn ) ."
"part-of","7","14","In the second step react Phosphoribosylamine , <E1:proteins> glycine </E1:proteins> and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","21","26","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E1:Nariang> Denny Duquette </E1:Nariang> ( <E2:Nariang> Jeffrey Dean Morgan </E2:Nariang> ) ."
"role","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:Nariang> Berlin </E1:Nariang> , <E2:Nariang> Germany </E2:Nariang> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"related-to","31","3","Five out of <E2:Nariang> Finland </E2:Nariang> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the University of the Arts Helsinki , the <E1:TELW> Hanken School of Economics </E1:TELW> , and the National Defence University ."
"role","23","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , <E1:proteins> CCL15 </E1:proteins> , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","0","13","<E1:Nariang> Nature Research </E1:Nariang> also publishes other specialized journals including Nature Neuroscience , <E2:journals> Nature Biotechnology </E2:journals> , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"part-of","24","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , <E1:TELW> NFAT1 </E1:TELW> , STAT5 , AP-1 transcription factor contribute to <E2:TELW> TsubH / sub9 </E2:TELW> sub-population commitment and to IL-9 production ."
"physical","4","49","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:proteins> PLC </E2:proteins> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","0","23","<E1:TELW> The Right Stuff </E1:TELW> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:Nariang> Academy Award for Best Film Editing </E2:Nariang> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"named","6","11","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( <E2:proteins> HDACs </E2:proteins> ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"part-of","11","23","( The previously discovered 45 Eugenia , 54 Alexandra , and <E1:proteins> 64 Angelina </E1:proteins> had nevertheless also been given non-classical names ; <E2:proteins> 64 Angelina </E2:proteins> had also been discovered by Tempel , but its name stood despite similar protests ."
"related-to","3","8","In 1994 , <E1:violinist> Tooze </E1:violinist> moved to <E2:Nariang> London </E2:Nariang> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"role","13","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:Nariang> Leiden </E2:Nariang> , and Tom Gehrels at Palomar Observatory in California , United States ."
"physical","27","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:TELW> Montenegrins </E2:TELW> , <E1:Nariang> Đurađ I Balšić </E1:Nariang> and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"artifact","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:TELW> physics </E2:TELW> at the <E1:TELW> University of Cagliari </E1:TELW> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"win-defeat","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:TELW> Bulgarians </E2:TELW> , Vasil Levski , Georgi Sava Rakovski and <E1:Nariang> Hristo Botev </E1:Nariang> and for Croats , Nikola Šubić Zrinjski ."
"role","6","39","Specifically , in cells treated with <E1:TELW> Ezh1 / 2 inhibitors </E1:TELW> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:TELW> interferon-alpha </E2:TELW> ( IFN-α ) and Interleukin ."
"related-to","17","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - <E1:violinist> Edward Drinker Cope </E1:violinist> - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"topic","11","24","Many scientists such as James Clerk Maxwell , Oliver Heaviside and <E1:violinist> Heinrich Hertz </E1:violinist> unsuccessfully attempted to solve these problems by incorporating either <E2:violinist> Fresnel </E2:violinist> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"related-to","37","43","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and <E1:proteins> Mimas </E1:proteins> ( moons of <E2:proteins> Saturn </E2:proteins> ) ."
"role","0","29","<E1:proteins> Amphitrite </E1:proteins> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:proteins> 15 Eunomia </E2:proteins> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"part-of","22","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:TELW> TsubH / sub9 </E2:TELW> sub-population commitment and to IL-9 production ."
"origin","30","26","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:TELW> GRs </E2:TELW> ( <E1:TELW> gustatory receptors </E1:TELW> ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:proteins> 763 Cupido </E2:proteins> , and 2758 Cordelia ."
"related-to","25","29","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by <E1:TELW> Dutch-American astronomer </E1:TELW> <E2:Nariang> Tom Gehrels </E2:Nariang> at the U.S. Palomar Observatory in California ."
"role","3","26","In 2007 the <E1:Nariang> British Biochemical Society </E1:Nariang> was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which <E2:violinist> Sanger </E2:violinist> recorded his research from 1944 to 1983 ."
"related-to","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( <E1:proteins> Diazald </E1:proteins> ) are preferred ."
"part-of","54","5","Topics included matter creation and <E2:TELW> annihilation </E2:TELW> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"physical","27","22","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E2:Nariang> Rose Tyler </E2:Nariang> ( <E1:Nariang> Billie Piper </E1:Nariang> ) ."
"general-affiliation","14","6","This led to efforts such as <E2:Nariang> Optical Gravitational Lensing Experiment </E2:Nariang> , or <E1:Nariang> OGLE </E1:Nariang> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"physical","26","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:TELW> terrestrial planet </E2:TELW> s ( Mercury , <E1:proteins> Venus </E1:proteins> , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"related-to","28","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:TELW> AP-1 transcription factor </E1:TELW> contribute to <E2:TELW> TsubH / sub9 </E2:TELW> sub-population commitment and to IL-9 production ."
"role","1","29","A <E1:TELW> United States Air Force KC-135 Stratotanker </E1:TELW> arrived at Misawa Air Base on 14 March with the first batch of relief workers and 50 civil engineers from <E2:Nariang> Kadena Air Base </E2:Nariang> ."
"general-affiliation","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:TELW> physics </E2:TELW> at the <E1:TELW> University of Ljubljana </E1:TELW> , where he remained for 22 years ."
"role","23","17","Magnetogenetic techniques involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E2:TELW> paramagnetic protein </E2:TELW> ( typically <E1:proteins> Ferritin </E1:proteins> ) ."
"artifact","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:proteins> 1727 Mette </E1:proteins> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"physical","15","3","A pupil of <E2:violinist> Peter Gustav Lejeune Dirichlet </E2:violinist> , Gabriel Lamé and Augustin-Louis Cauchy <E1:violinist> Bjerknes </E1:violinist> worked for the rest of his life in the field of hydrodynamics ."
"named","8","28","From 1930 to 1934 , Wu studied at <E1:TELW> National Central University </E1:TELW> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:TELW> physics </E2:TELW> ."
